id,tested_positive
353,14.682403
354,6.450137
355,16.18872
356,23.34474
357,15.642468
358,22.47329
359,14.705778
360,6.352176
361,18.238297
362,10.907677
363,14.289672
364,18.988302
365,33.860603
366,16.233904
367,17.38033
368,6.54743
369,14.66005
370,16.066788
371,15.121012
372,17.554386
373,12.631347
374,4.4154954
375,14.183937
376,10.24085
377,11.655094
378,16.468891
379,19.692205
380,26.925573
381,16.39434
382,10.0940895
383,21.0186
384,5.1106777
385,16.488087
386,16.408264
387,17.231234
388,14.4284935
389,16.143017
390,31.237837
391,12.615416
392,29.987593
393,16.579393
394,7.10356
395,13.546883
396,28.536472
397,19.249561
398,22.353209
399,12.007598
400,18.446156
401,19.149946
402,6.538842
403,31.972546
404,32.69832
405,11.022089
406,10.887913
407,27.0496
408,11.846873
409,17.772547
410,19.401672
411,9.829837
412,24.479218
413,12.79243
414,10.07634
415,17.284683
416,20.378296
417,24.09914
418,28.452152
419,11.095872
420,14.625277
421,5.0231833
422,8.845687
423,11.975936
424,21.607933
425,16.186878
426,17.414898
427,9.703752
428,31.466818
429,22.843935
430,11.2517805
431,18.559883
432,15.628015
433,12.341617
434,5.942132
435,21.789251
436,32.359306
437,14.900247
438,4.143804
439,4.5136037
440,10.016036
441,6.2285833
442,19.829893
443,18.914747
444,20.866636
445,4.123381
446,4.0288916
447,14.407325
448,25.064146
449,23.365732
450,14.536994
451,8.476633
452,27.8211
453,15.760172
454,11.794929
455,11.226009
456,24.017809
457,17.105732
458,21.171116
459,6.176076
460,22.313702
461,9.271477
462,16.851456
463,16.030727
464,7.110723
465,10.49656
466,8.543682
467,7.003851
468,11.048711
469,23.303818
470,17.931602
471,13.586754
472,23.8491
473,11.20409
474,12.831321
475,6.7528563
476,13.050643
477,18.681938
478,21.871952
479,22.998543
480,24.543978
481,20.153801
482,26.496151
483,20.068144
484,26.815002
485,7.546196
486,18.471453
487,15.94035
488,24.590965
489,8.690191
490,13.093474
491,21.574245
492,18.28035
493,15.802095
494,16.86623
495,16.341278
496,15.490571
497,5.8318596
498,5.0432262
499,13.046259
500,15.659332
501,6.1062555
502,18.111057
503,12.6405115
504,24.879517
505,24.953295
506,21.984833
507,11.187189
508,9.703188
509,17.00909
510,17.112068
511,12.529624
512,20.48473
513,8.906591
514,24.710123
515,14.9723425
516,13.633312
517,12.40737
518,12.28102
519,28.794193
520,27.18277
521,16.582726
522,18.289019
523,23.996403
524,9.547434
525,33.162956
526,4.942374
527,18.121355
528,16.970322
529,8.54944
530,17.352589
531,10.792756
532,12.848504
533,12.379569
534,22.089245
535,5.0380177
536,25.740908
537,9.981277
538,25.589916
539,15.803526
540,40.72689
541,13.335496
542,20.209684
543,5.9290905
544,10.284084
545,11.134298
546,7.035025
547,25.567165
548,20.40859
549,13.023141
550,12.813963
551,6.482845
552,20.307173
553,27.316736
554,21.310034
555,5.2112017
556,14.684671
557,16.241968
558,25.265863
559,18.107893
560,12.334238
561,13.524678
562,23.38149
563,18.732132
564,22.58243
565,12.443357
566,23.491756
567,26.221571
568,5.0860395
569,29.635626
570,14.948798
571,16.44505
572,28.983395
573,23.456907
574,5.1408877
575,19.306244
576,24.699604
577,35.97162
578,19.35045
579,20.969585
580,13.086918
581,9.698061
582,14.051365
583,12.645947
584,17.73101
585,9.1108265
586,32.315517
587,12.133936
588,8.477192
589,11.083067
590,11.391207
591,22.536629
592,20.876614
593,33.59809
594,30.31247
595,32.170578
596,11.203099
597,12.109049
598,24.039011
599,24.846561
600,6.5380507
601,9.526044
602,17.923729
603,16.961891
604,18.527931
605,21.547707
606,16.887245
607,29.070099
608,15.037177
609,21.983107
610,5.141442
611,16.964302
612,10.83819
613,26.495028
614,25.106556
615,9.069162
616,23.738817
617,13.698774
618,19.923843
619,11.6639185
620,8.093769
621,14.249896
622,10.47498
623,23.672747
624,13.046783
625,27.47143
626,13.615706
627,15.813326
628,18.174217
629,10.05047
630,28.752094
631,18.210886
632,29.175217
633,25.945095
634,20.33221
635,12.419037
636,18.40927
637,11.774256
638,18.709276
639,21.03203
640,10.21669
641,11.811526
642,26.654179
643,31.656343
644,22.019772
645,29.480547
646,8.940149
647,25.403566
648,4.7100134
649,13.067147
650,14.931147
651,18.118612
652,11.151064
653,13.172224
654,13.693769
655,15.836245
656,12.346154
657,31.221903
658,13.246994
659,6.004394
660,26.704268
661,26.53232
662,9.864719
663,10.842487
664,10.883115
665,6.0364656
666,25.518343
667,9.557129
668,21.258423
669,21.919853
670,12.551881
671,7.9187956
672,7.5664697
673,15.770253
674,4.4094963
675,14.534247
676,21.946898
677,26.202381
678,16.769344
679,11.512131
680,14.125226
681,11.064596
682,16.581146
683,20.683163
684,3.7671983
685,26.144453
686,18.928387
687,14.707158
688,6.4778957
689,12.438955
690,17.785187
691,7.9909806
692,14.020495
693,5.0373173
694,3.7776227
695,10.691267
696,23.13308
697,30.099636
698,26.902182
699,5.812316
700,6.8582845
701,6.165428
702,19.673893
703,16.285637
704,28.37529
705,6.7529345
706,17.846046
707,7.165413
708,12.250717
709,14.109097
710,19.9346
711,9.570515
712,24.758144
713,11.569101
714,5.450778
715,3.711588
716,10.443193
717,21.181765
718,13.145066
719,20.72097
720,9.500473
721,4.8859715
722,20.330563
723,26.466137
724,7.8334475
725,18.383305
726,4.6793537
727,13.80145
728,6.2315745
729,18.441944
730,8.322162
731,10.5614
732,20.833467
733,6.7835574
734,20.125122
735,14.113751
736,6.8531938
737,21.72197
738,7.319899
739,22.544987
740,17.17783
741,16.10365
742,11.097917
743,23.673962
744,14.100171
745,15.060574
746,28.5462
747,29.384676
748,16.2573
749,8.104546
750,9.074934
751,23.691795
752,6.0192657
753,10.117386
754,18.21078
755,21.164644
756,19.74171
757,16.954742
758,11.636697
759,11.053247
760,17.042725
761,10.243708
762,6.22762
763,23.82723
764,30.654175
765,20.439728
766,20.495216
767,8.637932
768,11.384545
769,15.43599
770,18.100744
771,10.6522045
772,24.940561
773,19.313889
774,5.9442143
775,11.251882
776,23.046207
777,22.019058
778,17.89747
779,12.456558
780,23.241985
781,32.779953
782,17.334148
783,20.995356
784,11.495711
785,6.8434772
786,5.468585
787,21.503077
788,22.507101
789,14.749834
790,19.109396
791,8.233992
792,12.454572
793,15.867204
794,10.814135
795,20.321644
796,12.7995205
797,13.076407
798,8.863926
799,14.845709
800,13.955838
801,10.406427
802,8.716873
803,12.523127
804,10.338486
805,22.396708
806,12.087098
807,20.205881
808,20.37541
809,28.267303
810,16.90968
811,16.397673
812,14.919336
813,16.660091
814,8.262576
815,4.321224
816,6.5260706
817,17.099264
818,28.596954
819,8.488417
820,23.581038
821,14.277057
822,17.07835
823,19.858093
824,26.075233
825,5.987301
826,9.861096
827,19.430634
828,20.742046
829,14.819834
830,19.317211
831,5.864971
832,13.044515
833,13.673735
834,13.96073
835,28.724728
836,11.659259
837,17.673597
838,21.538183
839,17.66237
840,18.226679
841,38.931175
842,33.497932
843,19.247099
844,18.011137
845,8.64021
846,13.722352
847,19.40167
848,10.623423
849,14.202665
850,6.507477
851,6.3751173
852,7.3005157
853,9.249587
854,8.078132
855,24.425907
856,23.013105
857,22.39096
858,9.85114
859,14.503876
860,21.214363
861,20.83614
862,22.0693
863,21.506477
864,12.703448
865,7.18663
866,9.164774
867,9.247683
868,24.823969
869,23.488617
870,8.385103
871,10.6507225
872,15.479233
873,32.13377
874,27.493746
875,18.029995
876,19.023102
877,12.726538
878,20.247896
879,15.642335
880,7.5686646
881,14.073618
882,9.717645
883,13.3266535
884,26.951498
885,15.139597
886,28.675728
887,19.372732
888,12.886844
889,6.1186895
890,34.173412
891,24.800358
892,18.739655
